scenario,timestamp,x,y
Test_y_S_left_37,1,-1.750,-220.000
Test_y_S_left_37,2,-1.750,-211.925
Test_y_S_left_37,3,-1.750,-203.849
Test_y_S_left_37,4,-1.750,-195.774
Test_y_S_left_37,5,-1.750,-187.699
Test_y_S_left_37,6,-1.750,-179.623
Test_y_S_left_37,7,-1.750,-171.548
Test_y_S_left_37,8,-1.750,-163.473
Test_y_S_left_37,9,-1.750,-155.398
Test_y_S_left_37,10,-1.750,-147.322
Test_y_S_left_37,11,-1.750,-139.247
Test_y_S_left_37,12,-1.750,-131.172
Test_y_S_left_37,13,-1.750,-123.096
Test_y_S_left_37,14,-1.751,-115.021
Test_y_S_left_37,15,-1.751,-106.946
Test_y_S_left_37,16,-1.752,-98.870
Test_y_S_left_37,17,-1.753,-90.795
Test_y_S_left_37,18,-1.755,-82.720
Test_y_S_left_37,19,-1.759,-74.645
Test_y_S_left_37,20,-1.766,-66.569
Test_y_S_left_37,21,-1.777,-58.495
Test_y_S_left_37,22,-1.795,-50.425
Test_y_S_left_37,23,-1.826,-42.371
Test_y_S_left_37,24,-1.874,-34.371
Test_y_S_left_37,25,-1.945,-26.520
Test_y_S_left_37,26,-2.063,-19.012
Test_y_S_left_37,27,-3.202,-12.187
Test_y_S_left_37,28,-5.048,-6.268
Test_y_S_left_37,29,-7.146,-1.149
Test_y_S_left_37,30,-9.461,3.506
Test_y_S_left_37,31,-12.224,8.100
Test_y_S_left_37,32,-15.872,12.777
Test_y_S_left_37,33,-20.675,17.493
Test_y_S_left_37,34,-25.955,22.681
Test_y_S_left_37,35,-31.493,28.153
Test_y_S_left_37,36,-37.151,33.768
Test_y_S_left_37,37,-42.853,39.444
Test_y_S_left_37,38,-48.565,45.141
Test_y_S_left_37,39,-54.279,50.845
Test_y_S_left_37,40,-59.992,56.552
Test_y_S_left_37,41,-65.703,62.261
Test_y_S_left_37,42,-71.414,67.970
Test_y_S_left_37,43,-77.125,73.680
Test_y_S_left_37,44,-82.836,79.389
Test_y_S_left_37,45,-88.546,85.099
Test_y_S_left_37,46,-94.256,90.809
Test_y_S_left_37,47,-99.966,96.519
Test_y_S_left_37,48,-105.676,102.229
Test_y_S_left_37,49,-111.386,107.939
Test_y_S_left_37,50,-117.097,113.650
Test_y_S_left_37,51,-122.807,119.360
Test_y_S_left_38,1,-1.750,-220.000
Test_y_S_left_38,2,-1.750,-211.925
Test_y_S_left_38,3,-1.750,-203.849
Test_y_S_left_38,4,-1.750,-195.774
Test_y_S_left_38,5,-1.750,-187.699
Test_y_S_left_38,6,-1.750,-179.623
Test_y_S_left_38,7,-1.750,-171.548
Test_y_S_left_38,8,-1.750,-163.473
Test_y_S_left_38,9,-1.750,-155.398
Test_y_S_left_38,10,-1.750,-147.322
Test_y_S_left_38,11,-1.750,-139.247
Test_y_S_left_38,12,-1.750,-131.172
Test_y_S_left_38,13,-1.750,-123.096
Test_y_S_left_38,14,-1.751,-115.021
Test_y_S_left_38,15,-1.751,-106.946
Test_y_S_left_38,16,-1.752,-98.870
Test_y_S_left_38,17,-1.753,-90.795
Test_y_S_left_38,18,-1.755,-82.720
Test_y_S_left_38,19,-1.759,-74.645
Test_y_S_left_38,20,-1.766,-66.569
Test_y_S_left_38,21,-1.777,-58.495
Test_y_S_left_38,22,-1.795,-50.425
Test_y_S_left_38,23,-1.826,-42.371
Test_y_S_left_38,24,-1.874,-34.371
Test_y_S_left_38,25,-1.945,-26.520
Test_y_S_left_38,26,-2.063,-19.012
Test_y_S_left_38,27,-3.202,-12.187
Test_y_S_left_38,28,-5.048,-6.268
Test_y_S_left_38,29,-7.146,-1.149
Test_y_S_left_38,30,-9.461,3.506
Test_y_S_left_38,31,-12.224,8.100
Test_y_S_left_38,32,-15.872,12.777
Test_y_S_left_38,33,-20.675,17.493
Test_y_S_left_38,34,-25.955,22.681
Test_y_S_left_38,35,-31.493,28.153
Test_y_S_left_38,36,-37.151,33.768
Test_y_S_left_38,37,-42.853,39.444
Test_y_S_left_38,38,-48.565,45.141
Test_y_S_left_38,39,-54.279,50.845
Test_y_S_left_38,40,-59.992,56.552
Test_y_S_left_38,41,-65.703,62.261
Test_y_S_left_38,42,-71.414,67.970
Test_y_S_left_38,43,-77.125,73.680
Test_y_S_left_38,44,-82.836,79.389
Test_y_S_left_38,45,-88.546,85.099
Test_y_S_left_38,46,-94.256,90.809
Test_y_S_left_38,47,-99.966,96.519
Test_y_S_left_38,48,-105.676,102.229
Test_y_S_left_38,49,-111.386,107.939
Test_y_S_left_38,50,-117.097,113.650
Test_y_S_left_38,51,-122.807,119.360
Test_y_S_right_39,1,-1.750,-220.000
Test_y_S_right_39,2,-1.750,-211.925
Test_y_S_right_39,3,-1.750,-203.849
Test_y_S_right_39,4,-1.750,-195.774
Test_y_S_right_39,5,-1.750,-187.699
Test_y_S_right_39,6,-1.750,-179.623
Test_y_S_right_39,7,-1.750,-171.548
Test_y_S_right_39,8,-1.750,-163.473
Test_y_S_right_39,9,-1.750,-155.398
Test_y_S_right_39,10,-1.750,-147.322
Test_y_S_right_39,11,-1.750,-139.247
Test_y_S_right_39,12,-1.750,-131.172
Test_y_S_right_39,13,-1.750,-123.096
Test_y_S_right_39,14,-1.749,-115.021
Test_y_S_right_39,15,-1.749,-106.946
Test_y_S_right_39,16,-1.748,-98.870
Test_y_S_right_39,17,-1.747,-90.795
Test_y_S_right_39,18,-1.745,-82.720
Test_y_S_right_39,19,-1.742,-74.645
Test_y_S_right_39,20,-1.736,-66.569
Test_y_S_right_39,21,-1.725,-58.495
Test_y_S_right_39,22,-1.708,-50.423
Test_y_S_right_39,23,-1.681,-42.364
Test_y_S_right_39,24,-1.636,-34.350
Test_y_S_right_39,25,-1.569,-26.462
Test_y_S_right_39,26,-1.449,-18.879
Test_y_S_right_39,27,-0.261,-11.942
Test_y_S_right_39,28,1.654,-5.900
Test_y_S_right_39,29,3.822,-0.697
Test_y_S_right_39,30,6.182,3.962
Test_y_S_right_39,31,8.946,8.471
Test_y_S_right_39,32,12.568,13.011
Test_y_S_right_39,33,17.292,17.630
Test_y_S_right_39,34,22.509,22.749
Test_y_S_right_39,35,28.012,28.182
Test_y_S_right_39,36,33.656,33.779
Test_y_S_right_39,37,39.353,39.448
Test_y_S_right_39,38,45.065,45.142
Test_y_S_right_39,39,50.778,50.846
Test_y_S_right_39,40,56.491,56.553
Test_y_S_right_39,41,62.203,62.261
Test_y_S_right_39,42,67.914,67.970
Test_y_S_right_39,43,73.625,73.680
Test_y_S_right_39,44,79.335,79.389
Test_y_S_right_39,45,85.046,85.099
Test_y_S_right_39,46,90.756,90.809
Test_y_S_right_39,47,96.466,96.519
Test_y_S_right_39,48,102.176,102.229
Test_y_S_right_39,49,107.886,107.939
Test_y_S_right_39,50,113.597,113.650
Test_y_S_right_39,51,119.307,119.360
Test_y_NE_straight_40,1,121.446,118.971
Test_y_NE_straight_40,2,116.637,118.971
Test_y_NE_straight_40,3,111.829,118.971
Test_y_NE_straight_40,4,107.021,118.971
Test_y_NE_straight_40,5,102.212,118.971
Test_y_NE_straight_40,6,97.404,118.971
Test_y_NE_straight_40,7,92.596,118.971
Test_y_NE_straight_40,8,87.787,118.971
Test_y_NE_straight_40,9,82.979,118.971
Test_y_NE_straight_40,10,78.171,118.971
Test_y_NE_straight_40,11,73.362,118.971
Test_y_NE_straight_40,12,68.554,118.971
Test_y_NE_straight_40,13,63.746,118.971
Test_y_NE_straight_40,14,58.937,118.971
Test_y_NE_straight_40,15,54.129,118.971
Test_y_NE_straight_40,16,49.321,118.971
Test_y_NE_straight_40,17,44.512,118.971
Test_y_NE_straight_40,18,39.704,118.971
Test_y_NE_straight_40,19,34.896,118.971
Test_y_NE_straight_40,20,30.087,118.971
Test_y_NE_straight_40,21,25.279,118.971
Test_y_NE_straight_40,22,20.471,118.971
Test_y_NE_straight_40,23,15.662,118.971
Test_y_NE_straight_40,24,10.854,118.971
Test_y_NE_straight_40,25,6.046,118.971
Test_y_NE_straight_40,26,1.237,118.971
Test_y_NE_straight_40,27,-3.571,118.971
Test_y_NE_straight_40,28,-8.379,118.971
Test_y_NE_straight_40,29,-13.188,118.971
Test_y_NE_straight_40,30,-17.996,118.971
Test_y_NE_straight_40,31,-22.804,118.971
Test_y_NE_straight_40,32,-27.613,118.971
Test_y_NE_straight_40,33,-32.421,118.971
Test_y_NE_straight_40,34,-37.229,118.971
Test_y_NE_straight_40,35,-42.037,118.971
Test_y_NE_straight_40,36,-46.846,118.971
Test_y_NE_straight_40,37,-51.654,118.971
Test_y_NE_straight_40,38,-56.462,118.971
Test_y_NE_straight_40,39,-61.271,118.971
Test_y_NE_straight_40,40,-66.079,118.971
Test_y_NE_straight_40,41,-70.887,118.971
Test_y_NE_straight_40,42,-75.696,118.971
Test_y_NE_straight_40,43,-80.504,118.971
Test_y_NE_straight_40,44,-85.312,118.971
Test_y_NE_straight_40,45,-90.121,118.971
Test_y_NE_straight_40,46,-94.929,118.971
Test_y_NE_straight_40,47,-99.737,118.971
Test_y_NE_straight_40,48,-104.546,118.971
Test_y_NE_straight_40,49,-109.354,118.971
Test_y_NE_straight_40,50,-114.162,118.971
Test_y_NE_straight_40,51,-118.971,118.971
Test_y_S_left_41,1,-1.750,-220.000
Test_y_S_left_41,2,-1.750,-211.925
Test_y_S_left_41,3,-1.750,-203.849
Test_y_S_left_41,4,-1.750,-195.774
Test_y_S_left_41,5,-1.750,-187.699
Test_y_S_left_41,6,-1.750,-179.623
Test_y_S_left_41,7,-1.750,-171.548
Test_y_S_left_41,8,-1.750,-163.473
Test_y_S_left_41,9,-1.750,-155.398
Test_y_S_left_41,10,-1.750,-147.322
Test_y_S_left_41,11,-1.750,-139.247
Test_y_S_left_41,12,-1.750,-131.172
Test_y_S_left_41,13,-1.750,-123.096
Test_y_S_left_41,14,-1.751,-115.021
Test_y_S_left_41,15,-1.751,-106.946
Test_y_S_left_41,16,-1.752,-98.870
Test_y_S_left_41,17,-1.753,-90.795
Test_y_S_left_41,18,-1.755,-82.720
Test_y_S_left_41,19,-1.759,-74.645
Test_y_S_left_41,20,-1.766,-66.569
Test_y_S_left_41,21,-1.777,-58.495
Test_y_S_left_41,22,-1.795,-50.425
Test_y_S_left_41,23,-1.826,-42.371
Test_y_S_left_41,24,-1.874,-34.371
Test_y_S_left_41,25,-1.945,-26.520
Test_y_S_left_41,26,-2.063,-19.012
Test_y_S_left_41,27,-3.202,-12.187
Test_y_S_left_41,28,-5.048,-6.268
Test_y_S_left_41,29,-7.146,-1.149
Test_y_S_left_41,30,-9.461,3.506
Test_y_S_left_41,31,-12.224,8.100
Test_y_S_left_41,32,-15.872,12.777
Test_y_S_left_41,33,-20.675,17.493
Test_y_S_left_41,34,-25.955,22.681
Test_y_S_left_41,35,-31.493,28.153
Test_y_S_left_41,36,-37.151,33.768
Test_y_S_left_41,37,-42.853,39.444
Test_y_S_left_41,38,-48.565,45.141
Test_y_S_left_41,39,-54.279,50.845
Test_y_S_left_41,40,-59.992,56.552
Test_y_S_left_41,41,-65.703,62.261
Test_y_S_left_41,42,-71.414,67.970
Test_y_S_left_41,43,-77.125,73.680
Test_y_S_left_41,44,-82.836,79.389
Test_y_S_left_41,45,-88.546,85.099
Test_y_S_left_41,46,-94.256,90.809
Test_y_S_left_41,47,-99.966,96.519
Test_y_S_left_41,48,-105.676,102.229
Test_y_S_left_41,49,-111.386,107.939
Test_y_S_left_41,50,-117.097,113.650
Test_y_S_left_41,51,-122.807,119.360
Test_y_NE_left_42,1,121.446,118.971
Test_y_NE_left_42,2,115.736,113.261
Test_y_NE_left_42,3,110.025,107.550
Test_y_NE_left_42,4,104.315,101.840
Test_y_NE_left_42,5,98.605,96.130
Test_y_NE_left_42,6,92.895,90.420
Test_y_NE_left_42,7,87.185,84.710
Test_y_NE_left_42,8,81.475,79.000
Test_y_NE_left_42,9,75.766,73.289
Test_y_NE_left_42,10,70.056,67.578
Test_y_NE_left_42,11,64.347,61.867
Test_y_NE_left_42,12,58.639,56.155
Test_y_NE_left_42,13,52.932,50.442
Test_y_NE_left_42,14,47.227,44.727
Test_y_NE_left_42,15,41.527,39.010
Test_y_NE_left_42,16,35.838,33.292
Test_y_NE_left_42,17,30.179,27.586
Test_y_NE_left_42,18,24.594,21.929
Test_y_NE_left_42,19,19.180,16.409
Test_y_NE_left_42,20,14.170,11.124
Test_y_NE_left_42,21,10.471,5.650
Test_y_NE_left_42,22,7.797,0.418
Test_y_NE_left_42,23,5.765,-4.508
Test_y_NE_left_42,24,4.125,-9.463
Test_y_NE_left_42,25,2.815,-14.897
Test_y_NE_left_42,26,2.178,-21.130
Test_y_NE_left_42,27,2.262,-28.171
Test_y_NE_left_42,28,2.325,-35.774
Test_y_NE_left_42,29,2.368,-43.663
Test_y_NE_left_42,30,2.396,-51.677
Test_y_NE_left_42,31,2.413,-59.736
Test_y_NE_left_42,32,2.423,-67.807
Test_y_NE_left_42,33,2.429,-75.882
Test_y_NE_left_42,34,2.432,-83.957
Test_y_NE_left_42,35,2.435,-92.033
Test_y_NE_left_42,36,2.436,-100.108
Test_y_NE_left_42,37,2.436,-108.183
Test_y_NE_left_42,38,2.437,-116.259
Test_y_NE_left_42,39,2.437,-124.334
Test_y_NE_left_42,40,2.437,-132.409
Test_y_NE_left_42,41,2.437,-140.484
Test_y_NE_left_42,42,2.437,-148.560
Test_y_NE_left_42,43,2.437,-156.635
Test_y_NE_left_42,44,2.437,-164.710
Test_y_NE_left_42,45,2.437,-172.786
Test_y_NE_left_42,46,2.437,-180.861
Test_y_NE_left_42,47,2.437,-188.936
Test_y_NE_left_42,48,2.437,-197.012
Test_y_NE_left_42,49,2.437,-205.087
Test_y_NE_left_42,50,2.437,-213.162
Test_y_NE_left_42,51,2.437,-221.237
Test_y_NW_right_43,1,-118.971,121.446
Test_y_NW_right_43,2,-113.261,115.735
Test_y_NW_right_43,3,-107.551,110.025
Test_y_NW_right_43,4,-101.840,104.315
Test_y_NW_right_43,5,-96.130,98.605
Test_y_NW_right_43,6,-90.420,92.895
Test_y_NW_right_43,7,-84.710,87.185
Test_y_NW_right_43,8,-79.000,81.474
Test_y_NW_right_43,9,-73.291,75.764
Test_y_NW_right_43,10,-67.581,70.053
Test_y_NW_right_43,11,-61.872,64.342
Test_y_NW_right_43,12,-56.164,58.631
Test_y_NW_right_43,13,-50.456,52.918
Test_y_NW_right_43,14,-44.751,47.203
Test_y_NW_right_43,15,-39.050,41.486
Test_y_NW_right_43,16,-33.358,35.768
Test_y_NW_right_43,17,-27.691,30.058
Test_y_NW_right_43,18,-22.088,24.387
Test_y_NW_right_43,19,-16.634,18.833
Test_y_NW_right_43,20,-11.566,13.473
Test_y_NW_right_43,21,-7.822,7.870
Test_y_NW_right_43,22,-5.117,2.507
Test_y_NW_right_43,23,-3.090,-2.499
Test_y_NW_right_43,24,-1.492,-7.446
Test_y_NW_right_43,25,-0.249,-12.789
Test_y_NW_right_43,26,0.314,-18.899
Test_y_NW_right_43,27,0.226,-25.829
Test_y_NW_right_43,28,0.159,-33.358
Test_y_NW_right_43,29,0.113,-41.209
Test_y_NW_right_43,30,0.083,-49.208
Test_y_NW_right_43,31,0.064,-57.263
Test_y_NW_right_43,32,0.053,-65.333
Test_y_NW_right_43,33,0.047,-73.407
Test_y_NW_right_43,34,0.043,-81.482
Test_y_NW_right_43,35,0.041,-89.558
Test_y_NW_right_43,36,0.039,-97.633
Test_y_NW_right_43,37,0.039,-105.708
Test_y_NW_right_43,38,0.038,-113.784
Test_y_NW_right_43,39,0.038,-121.859
Test_y_NW_right_43,40,0.038,-129.934
Test_y_NW_right_43,41,0.038,-138.010
Test_y_NW_right_43,42,0.038,-146.085
Test_y_NW_right_43,43,0.037,-154.160
Test_y_NW_right_43,44,0.037,-162.235
Test_y_NW_right_43,45,0.037,-170.311
Test_y_NW_right_43,46,0.037,-178.386
Test_y_NW_right_43,47,0.037,-186.461
Test_y_NW_right_43,48,0.037,-194.537
Test_y_NW_right_43,49,0.037,-202.612
Test_y_NW_right_43,50,0.037,-210.687
Test_y_NW_right_43,51,0.037,-218.763
Test_y_NE_straight_44,1,121.446,118.971
Test_y_NE_straight_44,2,116.637,118.971
Test_y_NE_straight_44,3,111.829,118.971
Test_y_NE_straight_44,4,107.021,118.971
Test_y_NE_straight_44,5,102.212,118.971
Test_y_NE_straight_44,6,97.404,118.971
Test_y_NE_straight_44,7,92.596,118.971
Test_y_NE_straight_44,8,87.787,118.971
Test_y_NE_straight_44,9,82.979,118.971
Test_y_NE_straight_44,10,78.171,118.971
Test_y_NE_straight_44,11,73.362,118.971
Test_y_NE_straight_44,12,68.554,118.971
Test_y_NE_straight_44,13,63.746,118.971
Test_y_NE_straight_44,14,58.937,118.971
Test_y_NE_straight_44,15,54.129,118.971
Test_y_NE_straight_44,16,49.321,118.971
Test_y_NE_straight_44,17,44.512,118.971
Test_y_NE_straight_44,18,39.704,118.971
Test_y_NE_straight_44,19,34.896,118.971
Test_y_NE_straight_44,20,30.087,118.971
Test_y_NE_straight_44,21,25.279,118.971
Test_y_NE_straight_44,22,20.471,118.971
Test_y_NE_straight_44,23,15.662,118.971
Test_y_NE_straight_44,24,10.854,118.971
Test_y_NE_straight_44,25,6.046,118.971
Test_y_NE_straight_44,26,1.237,118.971
Test_y_NE_straight_44,27,-3.571,118.971
Test_y_NE_straight_44,28,-8.379,118.971
Test_y_NE_straight_44,29,-13.188,118.971
Test_y_NE_straight_44,30,-17.996,118.971
Test_y_NE_straight_44,31,-22.804,118.971
Test_y_NE_straight_44,32,-27.613,118.971
Test_y_NE_straight_44,33,-32.421,118.971
Test_y_NE_straight_44,34,-37.229,118.971
Test_y_NE_straight_44,35,-42.037,118.971
Test_y_NE_straight_44,36,-46.846,118.971
Test_y_NE_straight_44,37,-51.654,118.971
Test_y_NE_straight_44,38,-56.462,118.971
Test_y_NE_straight_44,39,-61.271,118.971
Test_y_NE_straight_44,40,-66.079,118.971
Test_y_NE_straight_44,41,-70.887,118.971
Test_y_NE_straight_44,42,-75.696,118.971
Test_y_NE_straight_44,43,-80.504,118.971
Test_y_NE_straight_44,44,-85.312,118.971
Test_y_NE_straight_44,45,-90.121,118.971
Test_y_NE_straight_44,46,-94.929,118.971
Test_y_NE_straight_44,47,-99.737,118.971
Test_y_NE_straight_44,48,-104.546,118.971
Test_y_NE_straight_44,49,-109.354,118.971
Test_y_NE_straight_44,50,-114.162,118.971
Test_y_NE_straight_44,51,-118.971,118.971
Test_y_S_left_45,1,-1.750,-220.000
Test_y_S_left_45,2,-1.750,-211.925
Test_y_S_left_45,3,-1.750,-203.849
Test_y_S_left_45,4,-1.750,-195.774
Test_y_S_left_45,5,-1.750,-187.699
Test_y_S_left_45,6,-1.750,-179.623
Test_y_S_left_45,7,-1.750,-171.548
Test_y_S_left_45,8,-1.750,-163.473
Test_y_S_left_45,9,-1.750,-155.398
Test_y_S_left_45,10,-1.750,-147.322
Test_y_S_left_45,11,-1.750,-139.247
Test_y_S_left_45,12,-1.750,-131.172
Test_y_S_left_45,13,-1.750,-123.096
Test_y_S_left_45,14,-1.751,-115.021
Test_y_S_left_45,15,-1.751,-106.946
Test_y_S_left_45,16,-1.752,-98.870
Test_y_S_left_45,17,-1.753,-90.795
Test_y_S_left_45,18,-1.755,-82.720
Test_y_S_left_45,19,-1.759,-74.645
Test_y_S_left_45,20,-1.766,-66.569
Test_y_S_left_45,21,-1.777,-58.495
Test_y_S_left_45,22,-1.795,-50.425
Test_y_S_left_45,23,-1.826,-42.371
Test_y_S_left_45,24,-1.874,-34.371
Test_y_S_left_45,25,-1.945,-26.520
Test_y_S_left_45,26,-2.063,-19.012
Test_y_S_left_45,27,-3.202,-12.187
Test_y_S_left_45,28,-5.048,-6.268
Test_y_S_left_45,29,-7.146,-1.149
Test_y_S_left_45,30,-9.461,3.506
Test_y_S_left_45,31,-12.224,8.100
Test_y_S_left_45,32,-15.872,12.777
Test_y_S_left_45,33,-20.675,17.493
Test_y_S_left_45,34,-25.955,22.681
Test_y_S_left_45,35,-31.493,28.153
Test_y_S_left_45,36,-37.151,33.768
Test_y_S_left_45,37,-42.853,39.444
Test_y_S_left_45,38,-48.565,45.141
Test_y_S_left_45,39,-54.279,50.845
Test_y_S_left_45,40,-59.992,56.552
Test_y_S_left_45,41,-65.703,62.261
Test_y_S_left_45,42,-71.414,67.970
Test_y_S_left_45,43,-77.125,73.680
Test_y_S_left_45,44,-82.836,79.389
Test_y_S_left_45,45,-88.546,85.099
Test_y_S_left_45,46,-94.256,90.809
Test_y_S_left_45,47,-99.966,96.519
Test_y_S_left_45,48,-105.676,102.229
Test_y_S_left_45,49,-111.386,107.939
Test_y_S_left_45,50,-117.097,113.650
Test_y_S_left_45,51,-122.807,119.360
Test_y_S_left_46,1,-1.750,-220.000
Test_y_S_left_46,2,-1.750,-211.925
Test_y_S_left_46,3,-1.750,-203.849
Test_y_S_left_46,4,-1.750,-195.774
Test_y_S_left_46,5,-1.750,-187.699
Test_y_S_left_46,6,-1.750,-179.623
Test_y_S_left_46,7,-1.750,-171.548
Test_y_S_left_46,8,-1.750,-163.473
Test_y_S_left_46,9,-1.750,-155.398
Test_y_S_left_46,10,-1.750,-147.322
Test_y_S_left_46,11,-1.750,-139.247
Test_y_S_left_46,12,-1.750,-131.172
Test_y_S_left_46,13,-1.750,-123.096
Test_y_S_left_46,14,-1.751,-115.021
Test_y_S_left_46,15,-1.751,-106.946
Test_y_S_left_46,16,-1.752,-98.870
Test_y_S_left_46,17,-1.753,-90.795
Test_y_S_left_46,18,-1.755,-82.720
Test_y_S_left_46,19,-1.759,-74.645
Test_y_S_left_46,20,-1.766,-66.569
Test_y_S_left_46,21,-1.777,-58.495
Test_y_S_left_46,22,-1.795,-50.425
Test_y_S_left_46,23,-1.826,-42.371
Test_y_S_left_46,24,-1.874,-34.371
Test_y_S_left_46,25,-1.945,-26.520
Test_y_S_left_46,26,-2.063,-19.012
Test_y_S_left_46,27,-3.202,-12.187
Test_y_S_left_46,28,-5.048,-6.268
Test_y_S_left_46,29,-7.146,-1.149
Test_y_S_left_46,30,-9.461,3.506
Test_y_S_left_46,31,-12.224,8.100
Test_y_S_left_46,32,-15.872,12.777
Test_y_S_left_46,33,-20.675,17.493
Test_y_S_left_46,34,-25.955,22.681
Test_y_S_left_46,35,-31.493,28.153
Test_y_S_left_46,36,-37.151,33.768
Test_y_S_left_46,37,-42.853,39.444
Test_y_S_left_46,38,-48.565,45.141
Test_y_S_left_46,39,-54.279,50.845
Test_y_S_left_46,40,-59.992,56.552
Test_y_S_left_46,41,-65.703,62.261
Test_y_S_left_46,42,-71.414,67.970
Test_y_S_left_46,43,-77.125,73.680
Test_y_S_left_46,44,-82.836,79.389
Test_y_S_left_46,45,-88.546,85.099
Test_y_S_left_46,46,-94.256,90.809
Test_y_S_left_46,47,-99.966,96.519
Test_y_S_left_46,48,-105.676,102.229
Test_y_S_left_46,49,-111.386,107.939
Test_y_S_left_46,50,-117.097,113.650
Test_y_S_left_46,51,-122.807,119.360
Test_y_S_left_47,1,-1.750,-220.000
Test_y_S_left_47,2,-1.750,-211.925
Test_y_S_left_47,3,-1.750,-203.849
Test_y_S_left_47,4,-1.750,-195.774
Test_y_S_left_47,5,-1.750,-187.699
Test_y_S_left_47,6,-1.750,-179.623
Test_y_S_left_47,7,-1.750,-171.548
Test_y_S_left_47,8,-1.750,-163.473
Test_y_S_left_47,9,-1.750,-155.398
Test_y_S_left_47,10,-1.750,-147.322
Test_y_S_left_47,11,-1.750,-139.247
Test_y_S_left_47,12,-1.750,-131.172
Test_y_S_left_47,13,-1.750,-123.096
Test_y_S_left_47,14,-1.751,-115.021
Test_y_S_left_47,15,-1.751,-106.946
Test_y_S_left_47,16,-1.752,-98.870
Test_y_S_left_47,17,-1.753,-90.795
Test_y_S_left_47,18,-1.755,-82.720
Test_y_S_left_47,19,-1.759,-74.645
Test_y_S_left_47,20,-1.766,-66.569
Test_y_S_left_47,21,-1.777,-58.495
Test_y_S_left_47,22,-1.795,-50.425
Test_y_S_left_47,23,-1.826,-42.371
Test_y_S_left_47,24,-1.874,-34.371
Test_y_S_left_47,25,-1.945,-26.520
Test_y_S_left_47,26,-2.063,-19.012
Test_y_S_left_47,27,-3.202,-12.187
Test_y_S_left_47,28,-5.048,-6.268
Test_y_S_left_47,29,-7.146,-1.149
Test_y_S_left_47,30,-9.461,3.506
Test_y_S_left_47,31,-12.224,8.100
Test_y_S_left_47,32,-15.872,12.777
Test_y_S_left_47,33,-20.675,17.493
Test_y_S_left_47,34,-25.955,22.681
Test_y_S_left_47,35,-31.493,28.153
Test_y_S_left_47,36,-37.151,33.768
Test_y_S_left_47,37,-42.853,39.444
Test_y_S_left_47,38,-48.565,45.141
Test_y_S_left_47,39,-54.279,50.845
Test_y_S_left_47,40,-59.992,56.552
Test_y_S_left_47,41,-65.703,62.261
Test_y_S_left_47,42,-71.414,67.970
Test_y_S_left_47,43,-77.125,73.680
Test_y_S_left_47,44,-82.836,79.389
Test_y_S_left_47,45,-88.546,85.099
Test_y_S_left_47,46,-94.256,90.809
Test_y_S_left_47,47,-99.966,96.519
Test_y_S_left_47,48,-105.676,102.229
Test_y_S_left_47,49,-111.386,107.939
Test_y_S_left_47,50,-117.097,113.650
Test_y_S_left_47,51,-122.807,119.360
Test_y_NW_right_48,1,-118.971,121.446
Test_y_NW_right_48,2,-113.261,115.735
Test_y_NW_right_48,3,-107.551,110.025
Test_y_NW_right_48,4,-101.840,104.315
Test_y_NW_right_48,5,-96.130,98.605
Test_y_NW_right_48,6,-90.420,92.895
Test_y_NW_right_48,7,-84.710,87.185
Test_y_NW_right_48,8,-79.000,81.474
Test_y_NW_right_48,9,-73.291,75.764
Test_y_NW_right_48,10,-67.581,70.053
Test_y_NW_right_48,11,-61.872,64.342
Test_y_NW_right_48,12,-56.164,58.631
Test_y_NW_right_48,13,-50.456,52.918
Test_y_NW_right_48,14,-44.751,47.203
Test_y_NW_right_48,15,-39.050,41.486
Test_y_NW_right_48,16,-33.358,35.768
Test_y_NW_right_48,17,-27.691,30.058
Test_y_NW_right_48,18,-22.088,24.387
Test_y_NW_right_48,19,-16.634,18.833
Test_y_NW_right_48,20,-11.566,13.473
Test_y_NW_right_48,21,-7.822,7.870
Test_y_NW_right_48,22,-5.117,2.507
Test_y_NW_right_48,23,-3.090,-2.499
Test_y_NW_right_48,24,-1.492,-7.446
Test_y_NW_right_48,25,-0.249,-12.789
Test_y_NW_right_48,26,0.314,-18.899
Test_y_NW_right_48,27,0.226,-25.829
Test_y_NW_right_48,28,0.159,-33.358
Test_y_NW_right_48,29,0.113,-41.209
Test_y_NW_right_48,30,0.083,-49.208
Test_y_NW_right_48,31,0.064,-57.263
Test_y_NW_right_48,32,0.053,-65.333
Test_y_NW_right_48,33,0.047,-73.407
Test_y_NW_right_48,34,0.043,-81.482
Test_y_NW_right_48,35,0.041,-89.558
Test_y_NW_right_48,36,0.039,-97.633
Test_y_NW_right_48,37,0.039,-105.708
Test_y_NW_right_48,38,0.038,-113.784
Test_y_NW_right_48,39,0.038,-121.859
Test_y_NW_right_48,40,0.038,-129.934
Test_y_NW_right_48,41,0.038,-138.010
Test_y_NW_right_48,42,0.038,-146.085
Test_y_NW_right_48,43,0.037,-154.160
Test_y_NW_right_48,44,0.037,-162.235
Test_y_NW_right_48,45,0.037,-170.311
Test_y_NW_right_48,46,0.037,-178.386
