scenario,timestamp,x,y
Test_4way_south_left_33,113,-328.664,-1.200
Test_4way_south_left_33,114,-334.990,-1.200
Test_4way_south_left_33,115,-341.316,-1.200
Test_4way_south_left_33,116,-347.642,-1.200
Test_4way_south_left_33,117,-353.968,-1.200
Test_4way_south_left_33,118,-360.294,-1.200
Test_4way_south_left_33,119,-366.620,-1.200
Test_4way_south_left_33,120,-372.946,-1.200
Test_4way_south_left_33,121,-379.272,-1.200
Test_4way_south_left_33,122,-385.598,-1.200
Test_4way_south_left_33,123,-391.924,-1.200
Test_4way_south_left_33,124,-398.250,-1.200
Test_4way_east_right_34,1,400.000,1.750
Test_4way_east_right_34,2,392.809,1.750
Test_4way_east_right_34,3,385.618,1.750
Test_4way_east_right_34,4,378.427,1.750
Test_4way_east_right_34,5,371.235,1.750
Test_4way_east_right_34,6,364.044,1.750
Test_4way_east_right_34,7,356.853,1.750
Test_4way_east_right_34,8,349.662,1.750
Test_4way_east_right_34,9,342.471,1.750
Test_4way_east_right_34,10,335.280,1.750
Test_4way_east_right_34,11,328.088,1.750
Test_4way_east_right_34,12,320.897,1.757
Test_4way_east_right_34,13,313.706,1.769
Test_4way_east_right_34,14,306.524,1.781
Test_4way_east_right_34,15,299.363,1.792
Test_4way_east_right_34,16,292.224,1.804
Test_4way_east_right_34,17,285.105,1.815
Test_4way_east_right_34,18,278.008,1.827
Test_4way_east_right_34,19,270.933,1.838
Test_4way_east_right_34,20,263.879,1.850
Test_4way_east_right_34,21,256.846,1.861
Test_4way_east_right_34,22,249.834,1.872
Test_4way_east_right_34,23,242.844,1.884
Test_4way_east_right_34,24,235.876,1.895
Test_4way_east_right_34,25,228.928,1.906
Test_4way_east_right_34,26,222.002,1.917
Test_4way_east_right_34,27,215.097,1.928
Test_4way_east_right_34,28,208.214,1.939
Test_4way_east_right_34,29,201.352,1.951
Test_4way_east_right_34,30,194.511,1.962
Test_4way_east_right_34,31,187.692,1.973
Test_4way_east_right_34,32,180.893,1.984
Test_4way_east_right_34,33,174.117,1.995
Test_4way_east_right_34,34,167.361,2.006
Test_4way_east_right_34,35,160.627,2.016
Test_4way_east_right_34,36,153.915,2.027
Test_4way_east_right_34,37,147.223,2.038
Test_4way_east_right_34,38,140.553,2.049
Test_4way_east_right_34,39,133.905,2.060
Test_4way_east_right_34,40,127.277,2.070
Test_4way_east_right_34,41,120.671,2.081
Test_4way_east_right_34,42,114.087,2.092
Test_4way_east_right_34,43,107.524,2.103
Test_4way_east_right_34,44,100.982,2.114
Test_4way_east_right_34,45,94.461,2.125
Test_4way_east_right_34,46,87.962,2.137
Test_4way_east_right_34,47,81.484,2.149
Test_4way_east_right_34,48,75.027,2.162
Test_4way_east_right_34,49,68.592,2.177
Test_4way_east_right_34,50,62.178,2.187
Test_4way_east_right_34,51,55.786,2.196
Test_4way_east_right_34,52,49.415,2.210
Test_4way_east_right_34,53,43.067,2.229
Test_4way_east_right_34,54,36.746,2.256
Test_4way_east_right_34,55,30.439,2.294
Test_4way_east_right_34,56,24.180,2.345
Test_4way_east_right_34,57,18.109,2.529
Test_4way_east_right_34,58,12.612,4.296
Test_4way_east_right_34,59,8.086,7.387
Test_4way_east_right_34,60,4.678,11.145
Test_4way_east_right_34,61,2.411,15.124
Test_4way_east_right_34,62,1.224,19.079
Test_4way_east_right_34,63,1.017,23.044
Test_4way_east_right_34,64,1.053,27.187
Test_4way_east_right_34,65,1.086,31.668
Test_4way_east_right_34,66,1.114,36.608
Test_4way_east_right_34,67,1.138,42.022
Test_4way_east_right_34,68,1.157,47.822
Test_4way_east_right_34,69,1.171,53.884
Test_4way_east_right_34,70,1.180,60.094
Test_4way_east_right_34,71,1.187,66.376
Test_4way_east_right_34,72,1.191,72.689
Test_4way_east_right_34,73,1.194,79.013
Test_4way_east_right_34,74,1.196,85.340
Test_4way_east_right_34,75,1.198,91.668
Test_4way_east_right_34,76,1.198,97.996
Test_4way_east_right_34,77,1.199,104.324
Test_4way_east_right_34,78,1.199,110.652
Test_4way_east_right_34,79,1.200,116.980
Test_4way_east_right_34,80,1.200,123.309
Test_4way_east_right_34,81,1.200,129.637
Test_4way_east_right_34,82,1.200,135.965
Test_4way_east_right_34,83,1.200,142.293
Test_4way_east_right_34,84,1.200,148.621
Test_4way_east_right_34,85,1.200,154.950
Test_4way_east_right_34,86,1.200,161.278
Test_4way_east_right_34,87,1.200,167.606
Test_4way_east_right_34,88,1.200,173.934
Test_4way_east_right_34,89,1.200,180.263
Test_4way_east_right_34,90,1.200,186.591
Test_4way_east_right_34,91,1.200,192.919
Test_4way_east_right_34,92,1.200,199.247
Test_4way_east_right_34,93,1.200,205.575
Test_4way_east_right_34,94,1.200,211.904
Test_4way_east_right_34,95,1.200,218.232
Test_4way_east_right_34,96,1.200,224.560
Test_4way_east_right_34,97,1.200,230.888
Test_4way_east_right_34,98,1.200,237.216
Test_4way_east_right_34,99,1.200,243.545
Test_4way_east_right_34,100,1.200,249.873
Test_4way_east_right_34,101,1.200,256.201
Test_4way_east_right_34,102,1.200,262.529
Test_4way_east_right_34,103,1.200,268.858
Test_4way_east_right_34,104,1.200,275.186
Test_4way_east_right_34,105,1.200,281.514
Test_4way_east_right_34,106,1.200,287.842
Test_4way_east_right_34,107,1.200,294.170
Test_4way_east_right_34,108,1.200,300.499
Test_4way_east_right_34,109,1.200,306.827
Test_4way_east_right_34,110,1.200,313.155
Test_4way_east_right_34,111,1.200,319.483
Test_4way_east_right_34,112,1.200,325.811
Test_4way_east_right_34,113,1.200,332.140
Test_4way_east_right_34,114,1.200,338.468
Test_4way_east_right_34,115,1.200,344.796
Test_4way_east_right_34,116,1.200,351.124
Test_4way_east_right_34,117,1.200,357.453
Test_4way_east_right_34,118,1.200,363.781
Test_4way_east_right_34,119,1.200,370.109
Test_4way_east_right_34,120,1.200,376.437
Test_4way_east_right_34,121,1.200,382.765
Test_4way_east_right_34,122,1.200,389.094
Test_4way_east_right_34,123,1.200,395.422
Test_4way_east_right_34,124,1.200,401.750
Test_4way_north_right_35,1,-1.750,400.000
Test_4way_north_right_35,2,-1.750,392.809
Test_4way_north_right_35,3,-1.750,385.618
Test_4way_north_right_35,4,-1.750,378.427
Test_4way_north_right_35,5,-1.750,371.235
Test_4way_north_right_35,6,-1.750,364.044
Test_4way_north_right_35,7,-1.750,356.853
Test_4way_north_right_35,8,-1.750,349.662
Test_4way_north_right_35,9,-1.750,342.471
Test_4way_north_right_35,10,-1.750,335.280
Test_4way_north_right_35,11,-1.750,328.088
Test_4way_north_right_35,12,-1.757,320.897
Test_4way_north_right_35,13,-1.769,313.706
Test_4way_north_right_35,14,-1.781,306.524
Test_4way_north_right_35,15,-1.792,299.363
Test_4way_north_right_35,16,-1.804,292.224
Test_4way_north_right_35,17,-1.815,285.105
Test_4way_north_right_35,18,-1.827,278.008
Test_4way_north_right_35,19,-1.838,270.933
Test_4way_north_right_35,20,-1.850,263.879
Test_4way_north_right_35,21,-1.861,256.846
Test_4way_north_right_35,22,-1.872,249.834
Test_4way_north_right_35,23,-1.884,242.844
Test_4way_north_right_35,24,-1.895,235.876
Test_4way_north_right_35,25,-1.906,228.928
Test_4way_north_right_35,26,-1.917,222.002
Test_4way_north_right_35,27,-1.928,215.097
Test_4way_north_right_35,28,-1.939,208.214
Test_4way_north_right_35,29,-1.951,201.352
Test_4way_north_right_35,30,-1.962,194.511
Test_4way_north_right_35,31,-1.973,187.692
Test_4way_north_right_35,32,-1.984,180.893
Test_4way_north_right_35,33,-1.995,174.117
Test_4way_north_right_35,34,-2.006,167.361
Test_4way_north_right_35,35,-2.016,160.627
Test_4way_north_right_35,36,-2.027,153.915
Test_4way_north_right_35,37,-2.038,147.223
Test_4way_north_right_35,38,-2.049,140.553
Test_4way_north_right_35,39,-2.060,133.905
Test_4way_north_right_35,40,-2.070,127.277
Test_4way_north_right_35,41,-2.081,120.671
Test_4way_north_right_35,42,-2.092,114.087
Test_4way_north_right_35,43,-2.103,107.524
Test_4way_north_right_35,44,-2.114,100.982
Test_4way_north_right_35,45,-2.125,94.461
Test_4way_north_right_35,46,-2.137,87.962
Test_4way_north_right_35,47,-2.149,81.484
Test_4way_north_right_35,48,-2.162,75.027
Test_4way_north_right_35,49,-2.177,68.592
Test_4way_north_right_35,50,-2.187,62.178
Test_4way_north_right_35,51,-2.196,55.786
Test_4way_north_right_35,52,-2.210,49.415
Test_4way_north_right_35,53,-2.229,43.067
Test_4way_north_right_35,54,-2.256,36.746
Test_4way_north_right_35,55,-2.294,30.439
Test_4way_north_right_35,56,-2.345,24.180
Test_4way_north_right_35,57,-2.529,18.109
Test_4way_north_right_35,58,-4.296,12.612
Test_4way_north_right_35,59,-7.387,8.086
Test_4way_north_right_35,60,-11.145,4.678
Test_4way_north_right_35,61,-15.124,2.411
Test_4way_north_right_35,62,-19.079,1.224
Test_4way_north_right_35,63,-23.044,1.017
Test_4way_north_right_35,64,-27.187,1.053
Test_4way_north_right_35,65,-31.668,1.086
Test_4way_north_right_35,66,-36.608,1.114
Test_4way_north_right_35,67,-42.022,1.138
Test_4way_north_right_35,68,-47.822,1.157
Test_4way_north_right_35,69,-53.884,1.171
Test_4way_north_right_35,70,-60.094,1.180
Test_4way_north_right_35,71,-66.376,1.187
Test_4way_north_right_35,72,-72.689,1.191
Test_4way_north_right_35,73,-79.013,1.194
Test_4way_north_right_35,74,-85.340,1.196
Test_4way_north_right_35,75,-91.668,1.198
Test_4way_north_right_35,76,-97.996,1.198
Test_4way_north_right_35,77,-104.324,1.199
Test_4way_north_right_35,78,-110.652,1.199
Test_4way_north_right_35,79,-116.980,1.200
Test_4way_north_right_35,80,-123.309,1.200
Test_4way_north_right_35,81,-129.637,1.200
Test_4way_north_right_35,82,-135.965,1.200
Test_4way_north_right_35,83,-142.293,1.200
Test_4way_north_right_35,84,-148.621,1.200
Test_4way_north_right_35,85,-154.950,1.200
Test_4way_north_right_35,86,-161.278,1.200
Test_4way_north_right_35,87,-167.606,1.200
Test_4way_north_right_35,88,-173.934,1.200
Test_4way_north_right_35,89,-180.263,1.200
Test_4way_north_right_35,90,-186.591,1.200
Test_4way_north_right_35,91,-192.919,1.200
Test_4way_north_right_35,92,-199.247,1.200
Test_4way_north_right_35,93,-205.575,1.200
Test_4way_north_right_35,94,-211.904,1.200
Test_4way_north_right_35,95,-218.232,1.200
Test_4way_north_right_35,96,-224.560,1.200
Test_4way_north_right_35,97,-230.888,1.200
Test_4way_north_right_35,98,-237.216,1.200
Test_4way_north_right_35,99,-243.545,1.200
Test_4way_north_right_35,100,-249.873,1.200
Test_4way_north_right_35,101,-256.201,1.200
Test_4way_north_right_35,102,-262.529,1.200
Test_4way_north_right_35,103,-268.858,1.200
Test_4way_north_right_35,104,-275.186,1.200
Test_4way_north_right_35,105,-281.514,1.200
Test_4way_north_right_35,106,-287.842,1.200
Test_4way_north_right_35,107,-294.170,1.200
Test_4way_north_right_35,108,-300.499,1.200
Test_4way_north_right_35,109,-306.827,1.200
Test_4way_north_right_35,110,-313.155,1.200
Test_4way_north_right_35,111,-319.483,1.200
Test_4way_north_right_35,112,-325.811,1.200
Test_4way_north_right_35,113,-332.140,1.200
Test_4way_north_right_35,114,-338.468,1.200
Test_4way_north_right_35,115,-344.796,1.200
Test_4way_north_right_35,116,-351.124,1.200
Test_4way_north_right_35,117,-357.453,1.200
Test_4way_north_right_35,118,-363.781,1.200
Test_4way_north_right_35,119,-370.109,1.200
Test_4way_north_right_35,120,-376.437,1.200
Test_4way_north_right_35,121,-382.765,1.200
Test_4way_north_right_35,122,-389.094,1.200
Test_4way_north_right_35,123,-395.422,1.200
Test_4way_north_right_35,124,-401.750,1.200
Test_4way_north_right_36,1,-1.750,400.000
Test_4way_north_right_36,2,-1.750,392.809
Test_4way_north_right_36,3,-1.750,385.618
Test_4way_north_right_36,4,-1.750,378.427
Test_4way_north_right_36,5,-1.750,371.235
Test_4way_north_right_36,6,-1.750,364.044
Test_4way_north_right_36,7,-1.750,356.853
Test_4way_north_right_36,8,-1.750,349.662
Test_4way_north_right_36,9,-1.750,342.471
Test_4way_north_right_36,10,-1.750,335.280
Test_4way_north_right_36,11,-1.750,328.088
Test_4way_north_right_36,12,-1.757,320.897
Test_4way_north_right_36,13,-1.769,313.706
Test_4way_north_right_36,14,-1.781,306.524
Test_4way_north_right_36,15,-1.792,299.363
Test_4way_north_right_36,16,-1.804,292.224
Test_4way_north_right_36,17,-1.815,285.105
Test_4way_north_right_36,18,-1.827,278.008
Test_4way_north_right_36,19,-1.838,270.933
Test_4way_north_right_36,20,-1.850,263.879
Test_4way_north_right_36,21,-1.861,256.846
Test_4way_north_right_36,22,-1.872,249.834
Test_4way_north_right_36,23,-1.884,242.844
Test_4way_north_right_36,24,-1.895,235.876
Test_4way_north_right_36,25,-1.906,228.928
Test_4way_north_right_36,26,-1.917,222.002
Test_4way_north_right_36,27,-1.928,215.097
Test_4way_north_right_36,28,-1.939,208.214
Test_4way_north_right_36,29,-1.951,201.352
Test_4way_north_right_36,30,-1.962,194.511
Test_4way_north_right_36,31,-1.973,187.692
Test_4way_north_right_36,32,-1.984,180.893
Test_4way_north_right_36,33,-1.995,174.117
Test_4way_north_right_36,34,-2.006,167.361
Test_4way_north_right_36,35,-2.016,160.627
Test_4way_north_right_36,36,-2.027,153.915
Test_4way_north_right_36,37,-2.038,147.223
Test_4way_north_right_36,38,-2.049,140.553
Test_4way_north_right_36,39,-2.060,133.905
Test_4way_north_right_36,40,-2.070,127.277
Test_4way_north_right_36,41,-2.081,120.671
Test_4way_north_right_36,42,-2.092,114.087
Test_4way_north_right_36,43,-2.103,107.524
Test_4way_north_right_36,44,-2.114,100.982
Test_4way_north_right_36,45,-2.125,94.461
Test_4way_north_right_36,46,-2.137,87.962
Test_4way_north_right_36,47,-2.149,81.484
Test_4way_north_right_36,48,-2.162,75.027
Test_4way_north_right_36,49,-2.177,68.592
Test_4way_north_right_36,50,-2.187,62.178
Test_4way_north_right_36,51,-2.196,55.786
Test_4way_north_right_36,52,-2.210,49.415
Test_4way_north_right_36,53,-2.229,43.067
Test_4way_north_right_36,54,-2.256,36.746
Test_4way_north_right_36,55,-2.294,30.439
Test_4way_north_right_36,56,-2.345,24.180
Test_4way_north_right_36,57,-2.529,18.109
Test_4way_north_right_36,58,-4.296,12.612
Test_4way_north_right_36,59,-7.387,8.086
Test_4way_north_right_36,60,-11.145,4.678
Test_4way_north_right_36,61,-15.124,2.411
Test_4way_north_right_36,62,-19.079,1.224
Test_4way_north_right_36,63,-23.044,1.017
Test_4way_north_right_36,64,-27.187,1.053
Test_4way_north_right_36,65,-31.668,1.086
Test_4way_north_right_36,66,-36.608,1.114
Test_4way_north_right_36,67,-42.022,1.138
Test_4way_north_right_36,68,-47.822,1.157
Test_4way_north_right_36,69,-53.884,1.171
Test_4way_north_right_36,70,-60.094,1.180
Test_4way_north_right_36,71,-66.376,1.187
Test_4way_north_right_36,72,-72.689,1.191
Test_4way_north_right_36,73,-79.013,1.194
Test_4way_north_right_36,74,-85.340,1.196
Test_4way_north_right_36,75,-91.668,1.198
Test_4way_north_right_36,76,-97.996,1.198
Test_4way_north_right_36,77,-104.324,1.199
Test_4way_north_right_36,78,-110.652,1.199
Test_4way_north_right_36,79,-116.980,1.200
Test_4way_north_right_36,80,-123.309,1.200
Test_4way_north_right_36,81,-129.637,1.200
Test_4way_north_right_36,82,-135.965,1.200
Test_4way_north_right_36,83,-142.293,1.200
Test_4way_north_right_36,84,-148.621,1.200
Test_4way_north_right_36,85,-154.950,1.200
Test_4way_north_right_36,86,-161.278,1.200
Test_4way_north_right_36,87,-167.606,1.200
Test_4way_north_right_36,88,-173.934,1.200
Test_4way_north_right_36,89,-180.263,1.200
Test_4way_north_right_36,90,-186.591,1.200
Test_4way_north_right_36,91,-192.919,1.200
Test_4way_north_right_36,92,-199.247,1.200
Test_4way_north_right_36,93,-205.575,1.200
Test_4way_north_right_36,94,-211.904,1.200
Test_4way_north_right_36,95,-218.232,1.200
Test_4way_north_right_36,96,-224.560,1.200
Test_4way_north_right_36,97,-230.888,1.200
Test_4way_north_right_36,98,-237.216,1.200
Test_4way_north_right_36,99,-243.545,1.200
Test_4way_north_right_36,100,-249.873,1.200
Test_4way_north_right_36,101,-256.201,1.200
Test_4way_north_right_36,102,-262.529,1.200
Test_4way_north_right_36,103,-268.858,1.200
Test_4way_north_right_36,104,-275.186,1.200
Test_4way_north_right_36,105,-281.514,1.200
Test_4way_north_right_36,106,-287.842,1.200
Test_4way_north_right_36,107,-294.170,1.200
Test_4way_north_right_36,108,-300.499,1.200
Test_4way_north_right_36,109,-306.827,1.200
Test_4way_north_right_36,110,-313.155,1.200
Test_4way_north_right_36,111,-319.483,1.200
Test_4way_north_right_36,112,-325.811,1.200
Test_4way_north_right_36,113,-332.140,1.200
Test_4way_north_right_36,114,-338.468,1.200
Test_4way_north_right_36,115,-344.796,1.200
Test_4way_north_right_36,116,-351.124,1.200
Test_4way_north_right_36,117,-357.453,1.200
Test_4way_north_right_36,118,-363.781,1.200
Test_4way_north_right_36,119,-370.109,1.200
Test_4way_north_right_36,120,-376.437,1.200
Test_4way_north_right_36,121,-382.765,1.200
Test_4way_north_right_36,122,-389.094,1.200
Test_4way_north_right_36,123,-395.422,1.200
Test_4way_north_right_36,124,-401.750,1.200
Test_4way_west_right_37,1,-400.000,-1.750
Test_4way_west_right_37,2,-392.809,-1.750
Test_4way_west_right_37,3,-385.618,-1.750
Test_4way_west_right_37,4,-378.427,-1.750
Test_4way_west_right_37,5,-371.235,-1.750
Test_4way_west_right_37,6,-364.044,-1.750
Test_4way_west_right_37,7,-356.853,-1.750
Test_4way_west_right_37,8,-349.662,-1.750
Test_4way_west_right_37,9,-342.471,-1.750
Test_4way_west_right_37,10,-335.280,-1.750
Test_4way_west_right_37,11,-328.088,-1.750
Test_4way_west_right_37,12,-320.897,-1.757
Test_4way_west_right_37,13,-313.706,-1.769
Test_4way_west_right_37,14,-306.524,-1.781
Test_4way_west_right_37,15,-299.363,-1.792
Test_4way_west_right_37,16,-292.224,-1.804
Test_4way_west_right_37,17,-285.105,-1.815
Test_4way_west_right_37,18,-278.008,-1.827
Test_4way_west_right_37,19,-270.933,-1.838
Test_4way_west_right_37,20,-263.879,-1.850
Test_4way_west_right_37,21,-256.846,-1.861
Test_4way_west_right_37,22,-249.834,-1.872
Test_4way_west_right_37,23,-242.844,-1.884
Test_4way_west_right_37,24,-235.876,-1.895
Test_4way_west_right_37,25,-228.928,-1.906
Test_4way_west_right_37,26,-222.002,-1.917
Test_4way_west_right_37,27,-215.097,-1.928
Test_4way_west_right_37,28,-208.214,-1.939
Test_4way_west_right_37,29,-201.352,-1.951
Test_4way_west_right_37,30,-194.511,-1.962
Test_4way_west_right_37,31,-187.692,-1.973
Test_4way_west_right_37,32,-180.893,-1.984
Test_4way_west_right_37,33,-174.117,-1.995
Test_4way_west_right_37,34,-167.361,-2.006
Test_4way_west_right_37,35,-160.627,-2.016
Test_4way_west_right_37,36,-153.915,-2.027
Test_4way_west_right_37,37,-147.223,-2.038
Test_4way_west_right_37,38,-140.553,-2.049
Test_4way_west_right_37,39,-133.905,-2.060
Test_4way_west_right_37,40,-127.277,-2.070
Test_4way_west_right_37,41,-120.671,-2.081
Test_4way_west_right_37,42,-114.087,-2.092
Test_4way_west_right_37,43,-107.524,-2.103
Test_4way_west_right_37,44,-100.982,-2.114
Test_4way_west_right_37,45,-94.461,-2.125
Test_4way_west_right_37,46,-87.962,-2.137
Test_4way_west_right_37,47,-81.484,-2.149
Test_4way_west_right_37,48,-75.027,-2.162
Test_4way_west_right_37,49,-68.592,-2.177
Test_4way_west_right_37,50,-62.178,-2.187
Test_4way_west_right_37,51,-55.786,-2.196
Test_4way_west_right_37,52,-49.415,-2.210
Test_4way_west_right_37,53,-43.067,-2.229
Test_4way_west_right_37,54,-36.746,-2.256
Test_4way_west_right_37,55,-30.439,-2.294
Test_4way_west_right_37,56,-24.180,-2.345
Test_4way_west_right_37,57,-18.109,-2.529
Test_4way_west_right_37,58,-12.612,-4.296
Test_4way_west_right_37,59,-8.086,-7.387
Test_4way_west_right_37,60,-4.678,-11.145
Test_4way_west_right_37,61,-2.411,-15.124
Test_4way_west_right_37,62,-1.224,-19.079
Test_4way_west_right_37,63,-1.017,-23.044
Test_4way_west_right_37,64,-1.053,-27.187
Test_4way_west_right_37,65,-1.086,-31.668
Test_4way_west_right_37,66,-1.114,-36.608
Test_4way_west_right_37,67,-1.138,-42.022
Test_4way_west_right_37,68,-1.157,-47.822
Test_4way_west_right_37,69,-1.171,-53.884
Test_4way_west_right_37,70,-1.180,-60.094
Test_4way_west_right_37,71,-1.187,-66.376
Test_4way_west_right_37,72,-1.191,-72.689
Test_4way_west_right_37,73,-1.194,-79.013
