scenario,timestamp,x,y
Test_t_S_right_38,4,1.750,-175.572
Test_t_S_right_38,5,1.750,-167.430
Test_t_S_right_38,6,1.750,-159.287
Test_t_S_right_38,7,1.750,-151.145
Test_t_S_right_38,8,1.750,-143.002
Test_t_S_right_38,9,1.750,-134.860
Test_t_S_right_38,10,1.750,-126.717
Test_t_S_right_38,11,1.751,-118.575
Test_t_S_right_38,12,1.751,-110.432
Test_t_S_right_38,13,1.752,-102.290
Test_t_S_right_38,14,1.753,-94.147
Test_t_S_right_38,15,1.756,-86.005
Test_t_S_right_38,16,1.760,-77.862
Test_t_S_right_38,17,1.766,-69.720
Test_t_S_right_38,18,1.778,-61.578
Test_t_S_right_38,19,1.797,-53.442
Test_t_S_right_38,20,1.828,-45.327
Test_t_S_right_38,21,1.878,-37.281
Test_t_S_right_38,22,1.951,-29.414
Test_t_S_right_38,23,2.049,-21.938
Test_t_S_right_38,24,2.913,-15.232
Test_t_S_right_38,25,5.639,-9.922
Test_t_S_right_38,26,9.231,-5.960
Test_t_S_right_38,27,13.434,-3.051
Test_t_S_right_38,28,18.480,-1.210
Test_t_S_right_38,29,24.609,-0.939
Test_t_S_right_38,30,31.621,-1.022
Test_t_S_right_38,31,39.219,-1.086
Test_t_S_right_38,32,47.141,-1.130
Test_t_S_right_38,33,55.210,-1.158
Test_t_S_right_38,34,63.333,-1.175
Test_t_S_right_38,35,71.470,-1.186
Test_t_S_right_38,36,79.612,-1.192
Test_t_S_right_38,37,87.755,-1.195
Test_t_S_right_38,38,95.897,-1.197
Test_t_S_right_38,39,104.040,-1.198
Test_t_S_right_38,40,112.182,-1.199
Test_t_S_right_38,41,120.325,-1.199
Test_t_S_right_38,42,128.467,-1.200
Test_t_S_right_38,43,136.610,-1.200
Test_t_S_right_38,44,144.752,-1.200
Test_t_S_right_38,45,152.895,-1.200
Test_t_S_right_38,46,161.037,-1.200
Test_t_S_right_38,47,169.180,-1.200
Test_t_S_right_38,48,177.322,-1.200
Test_t_S_right_38,49,185.465,-1.200
Test_t_S_right_38,50,193.607,-1.200
Test_t_S_right_38,51,201.750,-1.200
Test_t_W_straight_39,1,-200.000,-1.750
Test_t_W_straight_39,2,-192.000,-1.750
Test_t_W_straight_39,3,-184.000,-1.750
Test_t_W_straight_39,4,-176.000,-1.750
Test_t_W_straight_39,5,-168.000,-1.750
Test_t_W_straight_39,6,-160.000,-1.750
Test_t_W_straight_39,7,-152.000,-1.750
Test_t_W_straight_39,8,-144.000,-1.750
Test_t_W_straight_39,9,-136.000,-1.750
Test_t_W_straight_39,10,-128.000,-1.750
Test_t_W_straight_39,11,-120.000,-1.750
Test_t_W_straight_39,12,-112.000,-1.750
Test_t_W_straight_39,13,-104.000,-1.750
Test_t_W_straight_39,14,-96.000,-1.750
Test_t_W_straight_39,15,-88.000,-1.750
Test_t_W_straight_39,16,-80.000,-1.750
Test_t_W_straight_39,17,-72.000,-1.750
Test_t_W_straight_39,18,-64.000,-1.750
Test_t_W_straight_39,19,-56.000,-1.750
Test_t_W_straight_39,20,-48.000,-1.750
Test_t_W_straight_39,21,-40.000,-1.750
Test_t_W_straight_39,22,-32.000,-1.750
Test_t_W_straight_39,23,-24.000,-1.750
Test_t_W_straight_39,24,-16.000,-1.750
Test_t_W_straight_39,25,-8.000,-1.750
Test_t_W_straight_39,26,0.000,-1.750
Test_t_W_straight_39,27,8.000,-1.750
Test_t_W_straight_39,28,16.000,-1.750
Test_t_W_straight_39,29,24.000,-1.750
Test_t_W_straight_39,30,32.000,-1.750
Test_t_W_straight_39,31,40.000,-1.750
Test_t_W_straight_39,32,48.000,-1.750
Test_t_W_straight_39,33,56.000,-1.750
Test_t_W_straight_39,34,64.000,-1.750
Test_t_W_straight_39,35,72.000,-1.750
Test_t_W_straight_39,36,80.000,-1.750
Test_t_W_straight_39,37,88.000,-1.750
Test_t_W_straight_39,38,96.000,-1.750
Test_t_W_straight_39,39,104.000,-1.750
Test_t_W_straight_39,40,112.000,-1.750
Test_t_W_straight_39,41,120.000,-1.750
Test_t_W_straight_39,42,128.000,-1.750
Test_t_W_straight_39,43,136.000,-1.750
Test_t_W_straight_39,44,144.000,-1.750
Test_t_W_straight_39,45,152.000,-1.750
Test_t_W_straight_39,46,160.000,-1.750
Test_t_W_straight_39,47,168.000,-1.750
Test_t_W_straight_39,48,176.000,-1.750
Test_t_W_straight_39,49,184.000,-1.750
Test_t_W_straight_39,50,192.000,-1.750
Test_t_W_straight_39,51,200.000,-1.750
Test_t_E_left_40,1,200.000,1.750
Test_t_E_left_40,2,191.857,1.750
Test_t_E_left_40,3,183.715,1.750
Test_t_E_left_40,4,175.572,1.750
Test_t_E_left_40,5,167.430,1.750
Test_t_E_left_40,6,159.287,1.750
Test_t_E_left_40,7,151.145,1.750
Test_t_E_left_40,8,143.002,1.750
Test_t_E_left_40,9,134.860,1.750
Test_t_E_left_40,10,126.717,1.750
Test_t_E_left_40,11,118.575,1.749
Test_t_E_left_40,12,110.432,1.749
Test_t_E_left_40,13,102.290,1.748
Test_t_E_left_40,14,94.147,1.747
Test_t_E_left_40,15,86.005,1.745
Test_t_E_left_40,16,77.862,1.742
Test_t_E_left_40,17,69.720,1.736
Test_t_E_left_40,18,61.578,1.725
Test_t_E_left_40,19,53.440,1.708
Test_t_E_left_40,20,45.318,1.680
Test_t_E_left_40,21,37.249,1.635
Test_t_E_left_40,22,29.327,1.567
Test_t_E_left_40,23,21.745,1.474
Test_t_E_left_40,24,14.895,0.506
Test_t_E_left_40,25,9.487,-2.413
Test_t_E_left_40,26,5.529,-6.183
Test_t_E_left_40,27,2.738,-10.470
Test_t_E_left_40,28,1.087,-15.472
Test_t_E_left_40,29,0.919,-21.454
Test_t_E_left_40,30,1.006,-28.315
Test_t_E_left_40,31,1.074,-35.807
Test_t_E_left_40,32,1.122,-43.674
Test_t_E_left_40,33,1.153,-51.720
Test_t_E_left_40,34,1.172,-59.835
Test_t_E_left_40,35,1.184,-67.971
Test_t_E_left_40,36,1.190,-76.112
Test_t_E_left_40,37,1.194,-84.255
Test_t_E_left_40,38,1.197,-92.397
Test_t_E_left_40,39,1.198,-100.540
Test_t_E_left_40,40,1.199,-108.682
Test_t_E_left_40,41,1.199,-116.825
Test_t_E_left_40,42,1.200,-124.967
Test_t_E_left_40,43,1.200,-133.110
Test_t_E_left_40,44,1.200,-141.252
Test_t_E_left_40,45,1.200,-149.395
Test_t_E_left_40,46,1.200,-157.537
Test_t_E_left_40,47,1.200,-165.680
Test_t_E_left_40,48,1.200,-173.822
Test_t_E_left_40,49,1.200,-181.965
Test_t_E_left_40,50,1.200,-190.107
Test_t_E_left_40,51,1.200,-198.250
Test_t_E_left_41,1,200.000,1.750
Test_t_E_left_41,2,191.857,1.750
Test_t_E_left_41,3,183.715,1.750
Test_t_E_left_41,4,175.572,1.750
Test_t_E_left_41,5,167.430,1.750
Test_t_E_left_41,6,159.287,1.750
Test_t_E_left_41,7,151.145,1.750
Test_t_E_left_41,8,143.002,1.750
Test_t_E_left_41,9,134.860,1.750
Test_t_E_left_41,10,126.717,1.750
Test_t_E_left_41,11,118.575,1.749
Test_t_E_left_41,12,110.432,1.749
Test_t_E_left_41,13,102.290,1.748
Test_t_E_left_41,14,94.147,1.747
Test_t_E_left_41,15,86.005,1.745
Test_t_E_left_41,16,77.862,1.742
Test_t_E_left_41,17,69.720,1.736
Test_t_E_left_41,18,61.578,1.725
Test_t_E_left_41,19,53.440,1.708
Test_t_E_left_41,20,45.318,1.680
Test_t_E_left_41,21,37.249,1.635
Test_t_E_left_41,22,29.327,1.567
Test_t_E_left_41,23,21.745,1.474
Test_t_E_left_41,24,14.895,0.506
Test_t_E_left_41,25,9.487,-2.413
Test_t_E_left_41,26,5.529,-6.183
Test_t_E_left_41,27,2.738,-10.470
Test_t_E_left_41,28,1.087,-15.472
Test_t_E_left_41,29,0.919,-21.454
Test_t_E_left_41,30,1.006,-28.315
Test_t_E_left_41,31,1.074,-35.807
Test_t_E_left_41,32,1.122,-43.674
Test_t_E_left_41,33,1.153,-51.720
Test_t_E_left_41,34,1.172,-59.835
Test_t_E_left_41,35,1.184,-67.971
Test_t_E_left_41,36,1.190,-76.112
Test_t_E_left_41,37,1.194,-84.255
Test_t_E_left_41,38,1.197,-92.397
Test_t_E_left_41,39,1.198,-100.540
Test_t_E_left_41,40,1.199,-108.682
Test_t_E_left_41,41,1.199,-116.825
Test_t_E_left_41,42,1.200,-124.967
Test_t_E_left_41,43,1.200,-133.110
Test_t_E_left_41,44,1.200,-141.252
Test_t_E_left_41,45,1.200,-149.395
Test_t_E_left_41,46,1.200,-157.537
Test_t_E_left_41,47,1.200,-165.680
Test_t_E_left_41,48,1.200,-173.822
Test_t_E_left_41,49,1.200,-181.965
Test_t_E_left_41,50,1.200,-190.107
Test_t_E_left_41,51,1.200,-198.250
Test_t_S_left_42,1,1.750,-200.000
Test_t_S_left_42,2,1.750,-191.857
Test_t_S_left_42,3,1.750,-183.715
Test_t_S_left_42,4,1.750,-175.572
Test_t_S_left_42,5,1.750,-167.430
Test_t_S_left_42,6,1.750,-159.287
Test_t_S_left_42,7,1.750,-151.145
Test_t_S_left_42,8,1.750,-143.002
Test_t_S_left_42,9,1.750,-134.860
Test_t_S_left_42,10,1.750,-126.717
Test_t_S_left_42,11,1.749,-118.575
Test_t_S_left_42,12,1.749,-110.432
Test_t_S_left_42,13,1.748,-102.290
Test_t_S_left_42,14,1.747,-94.147
Test_t_S_left_42,15,1.745,-86.005
Test_t_S_left_42,16,1.742,-77.862
Test_t_S_left_42,17,1.736,-69.720
Test_t_S_left_42,18,1.725,-61.578
Test_t_S_left_42,19,1.708,-53.440
Test_t_S_left_42,20,1.680,-45.318
Test_t_S_left_42,21,1.635,-37.249
Test_t_S_left_42,22,1.567,-29.327
Test_t_S_left_42,23,1.474,-21.745
Test_t_S_left_42,24,0.506,-14.895
Test_t_S_left_42,25,-2.413,-9.487
Test_t_S_left_42,26,-6.183,-5.529
Test_t_S_left_42,27,-10.470,-2.738
Test_t_S_left_42,28,-15.472,-1.087
Test_t_S_left_42,29,-21.454,-0.919
Test_t_S_left_42,30,-28.315,-1.006
Test_t_S_left_42,31,-35.807,-1.074
Test_t_S_left_42,32,-43.674,-1.122
Test_t_S_left_42,33,-51.720,-1.153
Test_t_S_left_42,34,-59.835,-1.172
Test_t_S_left_42,35,-67.971,-1.184
Test_t_S_left_42,36,-76.112,-1.190
Test_t_S_left_42,37,-84.255,-1.194
Test_t_S_left_42,38,-92.397,-1.197
Test_t_S_left_42,39,-100.540,-1.198
Test_t_S_left_42,40,-108.682,-1.199
Test_t_S_left_42,41,-116.825,-1.199
Test_t_S_left_42,42,-124.967,-1.200
Test_t_S_left_42,43,-133.110,-1.200
Test_t_S_left_42,44,-141.252,-1.200
Test_t_S_left_42,45,-149.395,-1.200
Test_t_S_left_42,46,-157.537,-1.200
Test_t_S_left_42,47,-165.680,-1.200
Test_t_S_left_42,48,-173.822,-1.200
Test_t_S_left_42,49,-181.965,-1.200
Test_t_S_left_42,50,-190.107,-1.200
Test_t_S_left_42,51,-198.250,-1.200
Test_t_E_left_43,1,200.000,1.750
Test_t_E_left_43,2,191.857,1.750
Test_t_E_left_43,3,183.715,1.750
Test_t_E_left_43,4,175.572,1.750
Test_t_E_left_43,5,167.430,1.750
Test_t_E_left_43,6,159.287,1.750
Test_t_E_left_43,7,151.145,1.750
Test_t_E_left_43,8,143.002,1.750
Test_t_E_left_43,9,134.860,1.750
Test_t_E_left_43,10,126.717,1.750
Test_t_E_left_43,11,118.575,1.749
Test_t_E_left_43,12,110.432,1.749
Test_t_E_left_43,13,102.290,1.748
Test_t_E_left_43,14,94.147,1.747
Test_t_E_left_43,15,86.005,1.745
Test_t_E_left_43,16,77.862,1.742
Test_t_E_left_43,17,69.720,1.736
Test_t_E_left_43,18,61.578,1.725
Test_t_E_left_43,19,53.440,1.708
Test_t_E_left_43,20,45.318,1.680
Test_t_E_left_43,21,37.249,1.635
Test_t_E_left_43,22,29.327,1.567
Test_t_E_left_43,23,21.745,1.474
Test_t_E_left_43,24,14.895,0.506
Test_t_E_left_43,25,9.487,-2.413
Test_t_E_left_43,26,5.529,-6.183
Test_t_E_left_43,27,2.738,-10.470
Test_t_E_left_43,28,1.087,-15.472
Test_t_E_left_43,29,0.919,-21.454
Test_t_E_left_43,30,1.006,-28.315
Test_t_E_left_43,31,1.074,-35.807
Test_t_E_left_43,32,1.122,-43.674
Test_t_E_left_43,33,1.153,-51.720
Test_t_E_left_43,34,1.172,-59.835
Test_t_E_left_43,35,1.184,-67.971
Test_t_E_left_43,36,1.190,-76.112
Test_t_E_left_43,37,1.194,-84.255
Test_t_E_left_43,38,1.197,-92.397
Test_t_E_left_43,39,1.198,-100.540
Test_t_E_left_43,40,1.199,-108.682
Test_t_E_left_43,41,1.199,-116.825
Test_t_E_left_43,42,1.200,-124.967
Test_t_E_left_43,43,1.200,-133.110
Test_t_E_left_43,44,1.200,-141.252
Test_t_E_left_43,45,1.200,-149.395
Test_t_E_left_43,46,1.200,-157.537
Test_t_E_left_43,47,1.200,-165.680
Test_t_E_left_43,48,1.200,-173.822
Test_t_E_left_43,49,1.200,-181.965
Test_t_E_left_43,50,1.200,-190.107
Test_t_E_left_43,51,1.200,-198.250
Test_t_W_straight_44,1,-200.000,-1.750
Test_t_W_straight_44,2,-192.000,-1.750
Test_t_W_straight_44,3,-184.000,-1.750
Test_t_W_straight_44,4,-176.000,-1.750
Test_t_W_straight_44,5,-168.000,-1.750
Test_t_W_straight_44,6,-160.000,-1.750
Test_t_W_straight_44,7,-152.000,-1.750
Test_t_W_straight_44,8,-144.000,-1.750
Test_t_W_straight_44,9,-136.000,-1.750
Test_t_W_straight_44,10,-128.000,-1.750
Test_t_W_straight_44,11,-120.000,-1.750
Test_t_W_straight_44,12,-112.000,-1.750
Test_t_W_straight_44,13,-104.000,-1.750
Test_t_W_straight_44,14,-96.000,-1.750
Test_t_W_straight_44,15,-88.000,-1.750
Test_t_W_straight_44,16,-80.000,-1.750
Test_t_W_straight_44,17,-72.000,-1.750
Test_t_W_straight_44,18,-64.000,-1.750
Test_t_W_straight_44,19,-56.000,-1.750
Test_t_W_straight_44,20,-48.000,-1.750
Test_t_W_straight_44,21,-40.000,-1.750
Test_t_W_straight_44,22,-32.000,-1.750
Test_t_W_straight_44,23,-24.000,-1.750
Test_t_W_straight_44,24,-16.000,-1.750
Test_t_W_straight_44,25,-8.000,-1.750
Test_t_W_straight_44,26,0.000,-1.750
Test_t_W_straight_44,27,8.000,-1.750
Test_t_W_straight_44,28,16.000,-1.750
Test_t_W_straight_44,29,24.000,-1.750
Test_t_W_straight_44,30,32.000,-1.750
Test_t_W_straight_44,31,40.000,-1.750
Test_t_W_straight_44,32,48.000,-1.750
Test_t_W_straight_44,33,56.000,-1.750
Test_t_W_straight_44,34,64.000,-1.750
Test_t_W_straight_44,35,72.000,-1.750
Test_t_W_straight_44,36,80.000,-1.750
Test_t_W_straight_44,37,88.000,-1.750
Test_t_W_straight_44,38,96.000,-1.750
Test_t_W_straight_44,39,104.000,-1.750
Test_t_W_straight_44,40,112.000,-1.750
Test_t_W_straight_44,41,120.000,-1.750
Test_t_W_straight_44,42,128.000,-1.750
Test_t_W_straight_44,43,136.000,-1.750
Test_t_W_straight_44,44,144.000,-1.750
Test_t_W_straight_44,45,152.000,-1.750
Test_t_W_straight_44,46,160.000,-1.750
Test_t_W_straight_44,47,168.000,-1.750
Test_t_W_straight_44,48,176.000,-1.750
Test_t_W_straight_44,49,184.000,-1.750
Test_t_W_straight_44,50,192.000,-1.750
Test_t_W_straight_44,51,200.000,-1.750
Test_t_W_right_45,1,-200.000,-1.750
Test_t_W_right_45,2,-191.857,-1.750
Test_t_W_right_45,3,-183.715,-1.750
Test_t_W_right_45,4,-175.572,-1.750
Test_t_W_right_45,5,-167.430,-1.750
Test_t_W_right_45,6,-159.287,-1.750
Test_t_W_right_45,7,-151.145,-1.750
Test_t_W_right_45,8,-143.002,-1.750
Test_t_W_right_45,9,-134.860,-1.750
Test_t_W_right_45,10,-126.717,-1.750
Test_t_W_right_45,11,-118.575,-1.751
Test_t_W_right_45,12,-110.432,-1.751
Test_t_W_right_45,13,-102.290,-1.752
Test_t_W_right_45,14,-94.147,-1.753
Test_t_W_right_45,15,-86.005,-1.756
Test_t_W_right_45,16,-77.862,-1.760
Test_t_W_right_45,17,-69.720,-1.766
Test_t_W_right_45,18,-61.578,-1.778
Test_t_W_right_45,19,-53.442,-1.797
Test_t_W_right_45,20,-45.327,-1.828
Test_t_W_right_45,21,-37.281,-1.878
Test_t_W_right_45,22,-29.414,-1.951
Test_t_W_right_45,23,-21.938,-2.049
Test_t_W_right_45,24,-15.232,-2.913
Test_t_W_right_45,25,-9.922,-5.639
Test_t_W_right_45,26,-5.960,-9.231
Test_t_W_right_45,27,-3.051,-13.434
Test_t_W_right_45,28,-1.210,-18.480
Test_t_W_right_45,29,-0.939,-24.609
Test_t_W_right_45,30,-1.022,-31.621
Test_t_W_right_45,31,-1.086,-39.219
Test_t_W_right_45,32,-1.130,-47.141
Test_t_W_right_45,33,-1.158,-55.210
Test_t_W_right_45,34,-1.175,-63.333
Test_t_W_right_45,35,-1.186,-71.470
Test_t_W_right_45,36,-1.192,-79.612
Test_t_W_right_45,37,-1.195,-87.755
Test_t_W_right_45,38,-1.197,-95.897
Test_t_W_right_45,39,-1.198,-104.040
Test_t_W_right_45,40,-1.199,-112.182
Test_t_W_right_45,41,-1.199,-120.325
Test_t_W_right_45,42,-1.200,-128.467
Test_t_W_right_45,43,-1.200,-136.610
Test_t_W_right_45,44,-1.200,-144.752
Test_t_W_right_45,45,-1.200,-152.895
Test_t_W_right_45,46,-1.200,-161.037
Test_t_W_right_45,47,-1.200,-169.180
Test_t_W_right_45,48,-1.200,-177.322
Test_t_W_right_45,49,-1.200,-185.465
Test_t_W_right_45,50,-1.200,-193.607
Test_t_W_right_45,51,-1.200,-201.750
Test_t_W_right_46,1,-200.000,-1.750
Test_t_W_right_46,2,-191.857,-1.750
Test_t_W_right_46,3,-183.715,-1.750
Test_t_W_right_46,4,-175.572,-1.750
Test_t_W_right_46,5,-167.430,-1.750
Test_t_W_right_46,6,-159.287,-1.750
Test_t_W_right_46,7,-151.145,-1.750
Test_t_W_right_46,8,-143.002,-1.750
Test_t_W_right_46,9,-134.860,-1.750
Test_t_W_right_46,10,-126.717,-1.750
Test_t_W_right_46,11,-118.575,-1.751
Test_t_W_right_46,12,-110.432,-1.751
Test_t_W_right_46,13,-102.290,-1.752
Test_t_W_right_46,14,-94.147,-1.753
Test_t_W_right_46,15,-86.005,-1.756
Test_t_W_right_46,16,-77.862,-1.760
Test_t_W_right_46,17,-69.720,-1.766
Test_t_W_right_46,18,-61.578,-1.778
Test_t_W_right_46,19,-53.442,-1.797
Test_t_W_right_46,20,-45.327,-1.828
Test_t_W_right_46,21,-37.281,-1.878
Test_t_W_right_46,22,-29.414,-1.951
Test_t_W_right_46,23,-21.938,-2.049
Test_t_W_right_46,24,-15.232,-2.913
Test_t_W_right_46,25,-9.922,-5.639
Test_t_W_right_46,26,-5.960,-9.231
Test_t_W_right_46,27,-3.051,-13.434
Test_t_W_right_46,28,-1.210,-18.480
Test_t_W_right_46,29,-0.939,-24.609
Test_t_W_right_46,30,-1.022,-31.621
Test_t_W_right_46,31,-1.086,-39.219
Test_t_W_right_46,32,-1.130,-47.141
Test_t_W_right_46,33,-1.158,-55.210
Test_t_W_right_46,34,-1.175,-63.333
Test_t_W_right_46,35,-1.186,-71.470
Test_t_W_right_46,36,-1.192,-79.612
Test_t_W_right_46,37,-1.195,-87.755
Test_t_W_right_46,38,-1.197,-95.897
Test_t_W_right_46,39,-1.198,-104.040
Test_t_W_right_46,40,-1.199,-112.182
Test_t_W_right_46,41,-1.199,-120.325
Test_t_W_right_46,42,-1.200,-128.467
Test_t_W_right_46,43,-1.200,-136.610
Test_t_W_right_46,44,-1.200,-144.752
Test_t_W_right_46,45,-1.200,-152.895
Test_t_W_right_46,46,-1.200,-161.037
Test_t_W_right_46,47,-1.200,-169.180
Test_t_W_right_46,48,-1.200,-177.322
Test_t_W_right_46,49,-1.200,-185.465
Test_t_W_right_46,50,-1.200,-193.607
Test_t_W_right_46,51,-1.200,-201.750
Test_t_W_straight_47,1,-200.000,-1.750
Test_t_W_straight_47,2,-192.000,-1.750
Test_t_W_straight_47,3,-184.000,-1.750
Test_t_W_straight_47,4,-176.000,-1.750
Test_t_W_straight_47,5,-168.000,-1.750
Test_t_W_straight_47,6,-160.000,-1.750
Test_t_W_straight_47,7,-152.000,-1.750
Test_t_W_straight_47,8,-144.000,-1.750
Test_t_W_straight_47,9,-136.000,-1.750
Test_t_W_straight_47,10,-128.000,-1.750
Test_t_W_straight_47,11,-120.000,-1.750
Test_t_W_straight_47,12,-112.000,-1.750
Test_t_W_straight_47,13,-104.000,-1.750
Test_t_W_straight_47,14,-96.000,-1.750
Test_t_W_straight_47,15,-88.000,-1.750
Test_t_W_straight_47,16,-80.000,-1.750
Test_t_W_straight_47,17,-72.000,-1.750
Test_t_W_straight_47,18,-64.000,-1.750
Test_t_W_straight_47,19,-56.000,-1.750
Test_t_W_straight_47,20,-48.000,-1.750
Test_t_W_straight_47,21,-40.000,-1.750
Test_t_W_straight_47,22,-32.000,-1.750
Test_t_W_straight_47,23,-24.000,-1.750
Test_t_W_straight_47,24,-16.000,-1.750
Test_t_W_straight_47,25,-8.000,-1.750
Test_t_W_straight_47,26,0.000,-1.750
Test_t_W_straight_47,27,8.000,-1.750
Test_t_W_straight_47,28,16.000,-1.750
Test_t_W_straight_47,29,24.000,-1.750
Test_t_W_straight_47,30,32.000,-1.750
Test_t_W_straight_47,31,40.000,-1.750
Test_t_W_straight_47,32,48.000,-1.750
Test_t_W_straight_47,33,56.000,-1.750
Test_t_W_straight_47,34,64.000,-1.750
Test_t_W_straight_47,35,72.000,-1.750
Test_t_W_straight_47,36,80.000,-1.750
Test_t_W_straight_47,37,88.000,-1.750
Test_t_W_straight_47,38,96.000,-1.750
Test_t_W_straight_47,39,104.000,-1.750
Test_t_W_straight_47,40,112.000,-1.750
Test_t_W_straight_47,41,120.000,-1.750
Test_t_W_straight_47,42,128.000,-1.750
Test_t_W_straight_47,43,136.000,-1.750
Test_t_W_straight_47,44,144.000,-1.750
Test_t_W_straight_47,45,152.000,-1.750
Test_t_W_straight_47,46,160.000,-1.750
Test_t_W_straight_47,47,168.000,-1.750
Test_t_W_straight_47,48,176.000,-1.750
Test_t_W_straight_47,49,184.000,-1.750
Test_t_W_straight_47,50,192.000,-1.750
Test_t_W_straight_47,51,200.000,-1.750
Test_t_S_left_48,1,1.750,-200.000
Test_t_S_left_48,2,1.750,-191.857
Test_t_S_left_48,3,1.750,-183.715
Test_t_S_left_48,4,1.750,-175.572
Test_t_S_left_48,5,1.750,-167.430
Test_t_S_left_48,6,1.750,-159.287
Test_t_S_left_48,7,1.750,-151.145
Test_t_S_left_48,8,1.750,-143.002
Test_t_S_left_48,9,1.750,-134.860
Test_t_S_left_48,10,1.750,-126.717
Test_t_S_left_48,11,1.749,-118.575
Test_t_S_left_48,12,1.749,-110.432
Test_t_S_left_48,13,1.748,-102.290
Test_t_S_left_48,14,1.747,-94.147
Test_t_S_left_48,15,1.745,-86.005
Test_t_S_left_48,16,1.742,-77.862
Test_t_S_left_48,17,1.736,-69.720
Test_t_S_left_48,18,1.725,-61.578
Test_t_S_left_48,19,1.708,-53.440
Test_t_S_left_48,20,1.680,-45.318
Test_t_S_left_48,21,1.635,-37.249
Test_t_S_left_48,22,1.567,-29.327
Test_t_S_left_48,23,1.474,-21.745
Test_t_S_left_48,24,0.506,-14.895
Test_t_S_left_48,25,-2.413,-9.487
Test_t_S_left_48,26,-6.183,-5.529
Test_t_S_left_48,27,-10.470,-2.738
Test_t_S_left_48,28,-15.472,-1.087
Test_t_S_left_48,29,-21.454,-0.919
Test_t_S_left_48,30,-28.315,-1.006
Test_t_S_left_48,31,-35.807,-1.074
Test_t_S_left_48,32,-43.674,-1.122
Test_t_S_left_48,33,-51.720,-1.153
Test_t_S_left_48,34,-59.835,-1.172
Test_t_S_left_48,35,-67.971,-1.184
Test_t_S_left_48,36,-76.112,-1.190
Test_t_S_left_48,37,-84.255,-1.194
Test_t_S_left_48,38,-92.397,-1.197
Test_t_S_left_48,39,-100.540,-1.198
Test_t_S_left_48,40,-108.682,-1.199
Test_t_S_left_48,41,-116.825,-1.199
Test_t_S_left_48,42,-124.967,-1.200
Test_t_S_left_48,43,-133.110,-1.200
Test_t_S_left_48,44,-141.252,-1.200
Test_t_S_left_48,45,-149.395,-1.200
Test_t_S_left_48,46,-157.537,-1.200
Test_t_S_left_48,47,-165.680,-1.200
Test_t_S_left_48,48,-173.822,-1.200
Test_t_S_left_48,49,-181.965,-1.200
Test_t_S_left_48,50,-190.107,-1.200
Test_t_S_left_48,51,-198.250,-1.200
Test_t_E_straight_49,1,200.000,1.750
Test_t_E_straight_49,2,192.000,1.750
Test_t_E_straight_49,3,184.000,1.750
Test_t_E_straight_49,4,176.000,1.750
Test_t_E_straight_49,5,168.000,1.750
Test_t_E_straight_49,6,160.000,1.750
Test_t_E_straight_49,7,152.000,1.750
Test_t_E_straight_49,8,144.000,1.750
Test_t_E_straight_49,9,136.000,1.750
Test_t_E_straight_49,10,128.000,1.750
Test_t_E_straight_49,11,120.000,1.750
Test_t_E_straight_49,12,112.000,1.750
Test_t_E_straight_49,13,104.000,1.750
Test_t_E_straight_49,14,96.000,1.750
Test_t_E_straight_49,15,88.000,1.750
Test_t_E_straight_49,16,80.000,1.750
Test_t_E_straight_49,17,72.000,1.750
Test_t_E_straight_49,18,64.000,1.750
Test_t_E_straight_49,19,56.000,1.750
Test_t_E_straight_49,20,48.000,1.750
Test_t_E_straight_49,21,40.000,1.750
Test_t_E_straight_49,22,32.000,1.750
Test_t_E_straight_49,23,24.000,1.750
Test_t_E_straight_49,24,16.000,1.750
Test_t_E_straight_49,25,8.000,1.750
Test_t_E_straight_49,26,-0.000,1.750
Test_t_E_straight_49,27,-8.000,1.750
Test_t_E_straight_49,28,-16.000,1.750
Test_t_E_straight_49,29,-24.000,1.750
Test_t_E_straight_49,30,-32.000,1.750
Test_t_E_straight_49,31,-40.000,1.750
Test_t_E_straight_49,32,-48.000,1.750
Test_t_E_straight_49,33,-56.000,1.750
Test_t_E_straight_49,34,-64.000,1.750
Test_t_E_straight_49,35,-72.000,1.750
Test_t_E_straight_49,36,-80.000,1.750
Test_t_E_straight_49,37,-88.000,1.750
Test_t_E_straight_49,38,-96.000,1.750
Test_t_E_straight_49,39,-104.000,1.750
Test_t_E_straight_49,40,-112.000,1.750
Test_t_E_straight_49,41,-120.000,1.750
Test_t_E_straight_49,42,-128.000,1.750
Test_t_E_straight_49,43,-136.000,1.750
Test_t_E_straight_49,44,-144.000,1.750
Test_t_E_straight_49,45,-152.000,1.750
Test_t_E_straight_49,46,-160.000,1.750
Test_t_E_straight_49,47,-168.000,1.750
Test_t_E_straight_49,48,-176.000,1.750
Test_t_E_straight_49,49,-184.000,1.750
Test_t_E_straight_49,50,-192.000,1.750
Test_t_E_straight_49,51,-200.000,1.750
Test_t_E_straight_50,1,200.000,1.750
Test_t_E_straight_50,2,192.000,1.750
Test_t_E_straight_50,3,184.000,1.750
Test_t_E_straight_50,4,176.000,1.750
Test_t_E_straight_50,5,168.000,1.750
Test_t_E_straight_50,6,160.000,1.750
Test_t_E_straight_50,7,152.000,1.750
Test_t_E_straight_50,8,144.000,1.750
Test_t_E_straight_50,9,136.000,1.750
Test_t_E_straight_50,10,128.000,1.750
Test_t_E_straight_50,11,120.000,1.750
